file_name,predicted_label,confidence
9ba50c48c250424ba5f35f353b2c5696.jpg,0,0.00045496338861994445
4fa0a011af9147f38000aa5536578382.jpg,0,0.000522622955031693
0030624722ae447b98cd36e9c734fce4.jpg,0,6.583971116924658e-05
67c41b956ecc4c179849b09adf649a75.jpg,0,4.640256884158589e-05
3c446d0ba3cc4808bd75c9cd5be00b9a.jpg,0,2.658833545865491e-05
4bc2d9c667fa43eea65574d8aa7bf635.jpg,0,0.004387595225125551
3d9bfef8ee9843ae9ce0626cd493ae26.jpg,0,5.341058931662701e-05
967191350b71456896097ca81d21d988.jpg,0,0.00011185107723576948
f48f79ce9c434983be9f3501ce1a2192.jpg,0,0.0008604766335338354
7d43537491c64de6b29c071049420d3f.jpg,0,3.1971532735042274e-05
9c5c6e42e84e4888b5d68428c42f7a64.jpg,0,2.319957457075361e-05
54aa4b0693d0428b9bc7693855d49d6e.jpg,0,2.8221718821441755e-05
c41387770f1f48c2bc4c1500bdde97bd.jpg,0,2.8472670237533748e-05
deff48d8cdab4adb9e4f21806958cd90.jpg,0,3.3418997190892696e-05
c62a4d0b18f34b82a5bf8cc200a4d2df.jpg,0,0.31066298484802246
00b58c0c3f0747a097b0a438acaeecb1.jpg,0,4.233666186337359e-05
3e5a35aa426a4593ac8b4ad17cdbaccc.jpg,0,0.0004325995105318725
51ff87f300834ef89df0439476a424d5.jpg,0,2.6427083867019974e-05
af4cd48aba1245cf8b9f3d891a5ebce5.jpg,0,3.457208367763087e-05
28162ca756414b9fa00de841622b1f7a.jpg,0,0.00026805492234416306
d37eeee25a974381be6369a13de04f2d.jpg,0,0.0003783112042583525
92e8112c0c0947c58726705b3d4552d0.jpg,0,4.3311687477398664e-05
3b1fd8d640174f028c3cde987740919a.jpg,1,0.9999775886535645
d9118115f1444e5fa92308a65e7b27d0.jpg,0,3.966589065385051e-05
82e869dae87a47d587595fe18fa52436.jpg,0,4.8160291044041514e-05
4fa7762199764ed1be67857ee39cb0a9.jpg,0,9.15726413950324e-05
34f15a25bda643879939fd55981ee85a.jpg,0,3.3269669074798e-05
f2ab785673944f3daa493fe9e685eeca.jpg,0,2.7113273972645402e-05
d65eef43043241f3869249c9a11235bf.jpg,0,0.008854188956320286
41c0ee56fa41466ea4f008fe73c6c4c3.jpg,1,0.9999903440475464
5be0d95800024271a659bba238cea228.jpg,0,2.711138586164452e-05
c3af7515be5f4be6a4b57abacc5885de.jpg,0,3.752996417460963e-05
ac57bfc182ac4623bd1947791ffc70a0.jpg,1,0.9999940395355225
4a5ab8328111423ea18a291f57e65a30.jpg,0,2.4081540686893277e-05
828532fea4ef475eba814c96e921f61a.jpg,0,7.494307646993548e-05
130eecc279bc49e8b460c6808897d029.jpg,0,2.4603281417512335e-05
ff603075da7247e7b1ebf36697f6f157.jpg,0,0.00016022588533814996
9329edf28bc7454c99b8b28013683d61.jpg,0,0.00019269617041572928
7b2efe27e48240a2b3336856cafefb6c.jpg,0,0.00010810211824718863
f5dd660eb6ff41e4ab8b33ecf562e3ef.jpg,0,4.0433387766825035e-05
fcaa3a7390824360a407e8b19746ffea.jpg,0,2.2062205971451476e-05
15611d8d5bfa4a4ba7a77e0db1b44078.jpg,1,0.9999911785125732
c404f6d5ebcd43cdbe29723bc77ccd84.jpg,0,2.235698775621131e-05
121f9a5f370c45f690f72016bc57c71a.jpg,0,3.8098092772997916e-05
48445958fe424b569928e0fc64eb82d5.jpg,0,4.209913095110096e-05
63b40596fe9e442084cffd596bab2056.jpg,0,1.7566067981533706e-05
50ded4e3155c4d1ea35b2a11cb43f42c.jpg,0,9.876413969323039e-05
0dc1ffd7ac1d4e989a73d9fa542ae589.jpg,0,0.0012104465859010816
87346829b5c94cfcb3af7e380408070c.jpg,0,0.004837729036808014
be90cd95e4bb4086aa38e7ceff80b16b.jpg,0,4.3862768507096916e-05
884a586b914849e291ffcd65a5fbc12c.jpg,0,1.8944559997180477e-05
bdcab086f23e4563808ada8c9951737b.jpg,0,2.7535403205547482e-05
07bced887739443bbb452a7cdbf27ba3.jpg,0,9.762422268977389e-05
5cbf632f8a0f481483e280905213669f.jpg,0,1.1874500160047319e-05
3930c71f46d04fcba4a14c8b6fca6c1a.jpg,0,4.636266749002971e-05
e465d0f16d374a83945a7e9835afff07.jpg,1,0.9999067783355713
073b3de14bbb407da462a0eca7756dd9.jpg,0,4.0491115214535967e-05
d5f4c7759dc24964bb871681d557c65d.jpg,0,0.0005748529802076519
b5967a3902904fb19c3c41297b96bc72.jpg,0,1.9518811313901097e-05
d6dc19946c2447b388692dea4679f3e1.jpg,0,0.0004691227222792804
186b3f528c504e34b134c87b653d4372.jpg,0,6.555684376507998e-05
f8ec76cc5fa643669adad741349bb2ca.jpg,0,3.338007445563562e-05
1ce0757852b241a4a0116830a8c201b2.jpg,0,0.18612070381641388
723d3d49139d4fbfb162b053bbc01dfb.jpg,0,0.00036695809103548527
33638520d12b44f4af9b67feb85fd4fa.jpg,0,3.795532393269241e-05
6a8567391e394007becf4b838576f51c.jpg,0,0.0001794487179722637
c7a3c637e6b74452936cf5810503fc27.jpg,0,3.720791937666945e-05
2055a76104b747b18bad57964db5caf4.jpg,0,0.0014040927635505795
31ef8ad681af4ac6be89fd2be2541480.jpg,0,2.431030043226201e-05
80ff5e3a094d4c619bf451a57f72eedb.jpg,0,1.8823502614395693e-05
86d3053d3fd44da7a52d5f68063c351f.jpg,0,2.874187885026913e-05
96800fd12c924f719119a7fc46cb1169.jpg,0,3.2751016988186166e-05
020e8b1392e64f49bdb43c3ab245ead7.jpg,0,4.138430449529551e-05
2f67da4e3e0241b7ba039bc0542883ea.jpg,1,0.9999370574951172
5a3aead4c6bf4441abe09dc0c38cefe1.jpg,0,0.00030814026831649244
20e2e6c1d80342f6841501d5513f7191.jpg,0,5.126034011482261e-05
548671c56bb34261bf190193aca17f61.jpg,0,0.000768308702390641
f529bc9be96f4156a30d5c0c40ff71f5.jpg,0,2.4091374143608846e-05
d5f67693b85448268bc0aa78406a7daa.jpg,0,4.823263589059934e-05
b1c908e49354449692922c723caffdfa.jpg,0,6.136963929748163e-05
9b68d9d1f0034a3187ff2cc37cbcded2.jpg,1,0.9999904632568359
19c596fcb13f4603b443c36d3e728ebf.jpg,0,9.074198169400916e-05
d2ad1c34ce424e5dbcd7f7ecda7d4661.jpg,0,3.2244290196103975e-05
1ebdb0787ef94d5faa8c5a6b9489d8e4.jpg,0,3.7876896385569125e-05
2677c72380c94205971c57edf7ed9db4.jpg,0,1.4357520740304608e-05
de96de614fc84139a1c6badf32538005.jpg,0,9.637690527597442e-05
2547844f9d804a819bfc3b67823a00c0.jpg,0,0.0014044216368347406
b8ec60af27394516a464336142af04a7.jpg,0,3.16840669256635e-05
dca133e6cc254927941e264e3a1bfba9.jpg,0,2.5021194232976995e-05
2b33d562639e43b29bd11b6da41da9b5.jpg,0,7.161556277424097e-05
8d0b911fb7cb4f39a8ee6fa7a7b3de0c.jpg,0,0.0004641559498850256
104343dc81cf4d0184024438df6ad1df.jpg,1,0.9999910593032837
7a4f207f6d6f4a9b88d41718a13323b5.jpg,0,0.0001414704165654257
257e5e45fc534552a5d223f740f1e766.jpg,0,7.759239088045433e-05
4e93e90990c543ebbbf96fa7fa502384.jpg,1,0.9999804496765137
35e813e08f644fd3ac1e3325c4b5495b.jpg,1,0.9999544620513916
9d72981f0048408ebc8231693d4c60f1.jpg,0,4.165652353549376e-05
2ebd93336e6e465e95343dd6fd3d315c.jpg,0,0.0006598932086490095
036a8d423ddc464e9a4d401a63e96f8e.jpg,0,0.000194716383703053
ccf1973ba30e4eaab39b4d6f1857f4d0.jpg,0,4.672917566495016e-05
afb8f56f00b846d5b5055e41d09aebde.jpg,0,0.00023614845122210681
13e9ade4e0934ba59175cc99d7d4d517.jpg,1,0.999991774559021
0c9fab2318654612998d3fb89a2e83a5.jpg,0,2.1666546672349796e-05
4d10393d5c51486982979efeec053878.jpg,0,0.3349911570549011
9e4a4a3bffd9417caa934b7694151780.jpg,0,5.332925502443686e-05
9c60efe585af4a819c82b68f5fadd61d.jpg,1,0.9999914169311523
d32b1e0762ee4ebdabf17ad52e278b43.jpg,0,4.0134247683454305e-05
6cc56a4d3a2a41438cd09543ff6ead26.jpg,0,1.589064959262032e-05
8ca02056e97f4d80aa79dbca0ce30949.jpg,0,3.0780734959989786e-05
ff30e03b93b3445e90b2a36ee11b8363.jpg,0,7.40992691135034e-05
9724ec762f514d9e9815c1e4fd4fc6fb.jpg,0,3.642295632744208e-05
82c0d4af5f2d4d7482b1d80d7dc76756.jpg,0,3.435493999859318e-05
f7b5480f2aa844bdaedde73add6b5bb3.jpg,1,0.9999880790710449
1044c2ce049d49dc86e8099ecb099586.jpg,0,5.441557368612848e-05
4f756656114940c68c13b1ea8d4d4d90.jpg,0,2.570630567788612e-05
f7936e47c0f948b5aa063ea7d213aa4a.jpg,0,3.122682755929418e-05
b2d77fae4b284992b4dc1b08082f5caa.jpg,0,0.0001513692259322852
9a313ad122e345919a5e4c9104c813c3.jpg,1,0.9999898672103882
0d080f1644274bc6b0ab96fc92cc7c37.jpg,0,3.586338789318688e-05
2f56c4c750504bf9a8cddce16393961d.jpg,0,0.0010533740278333426
45aef3a8801147638244a3a8019f9801.jpg,0,3.206139081157744e-05
4d57f9f2256843f9b24c13ecc1d19bbb.jpg,0,0.0004011386481579393
c0877787aebd4cd8b0172f7cd55cb172.jpg,0,2.109730485244654e-05
57ea55d339164b62a65d13cb50771931.jpg,0,5.1932056521764025e-05
5d7fe2c31e4e492394606a67a40dc55e.jpg,0,0.00017387607658747584
337a04d5807a49fa8d313c35c41be131.jpg,0,1.8684344468056224e-05
a173fa143eb046168ed5041be421cc95.jpg,0,0.00021075138647574931
52dbd7eb10704fe69a35aa0d1e813613.jpg,0,1.4235660273698159e-05
45b3c6768cda44fbb60f8ebcf71ddb7b.jpg,0,4.9175734602613375e-05
434809a6139345598426e486754c3ddc.jpg,0,4.91897517349571e-05
63b6fa880c3c459e98d47f4325c114aa.jpg,1,0.9999740123748779
a96d9f2eef4a4c8f960112d8707e4ca0.jpg,0,0.015078661032021046
f338450c9a6c4c108141c9c0f0e93819.jpg,0,1.8832983187166974e-05
e6cf63fee16c4c648b4a04d8ba9c1329.jpg,0,2.8939493859070353e-05
ab0c9d47d2b94ded9a6cd71647626334.jpg,0,4.303993773646653e-05
71afe120f41c4211a78068b358e28817.jpg,0,0.00031211282475851476
465df47bc0454e99a1bf8bbee65fc084.jpg,0,2.5164414182654582e-05
b8da9dd953934052885b94212bc74f28.jpg,0,0.00036940770223736763
1553513083c74ca0b0dfe0ef06a9464b.jpg,0,3.937884321203455e-05
926d78c98992421c91257f961fbb917b.jpg,0,4.4584750867215917e-05
127b4ba957804067afff1694edbc748a.jpg,0,0.013465444557368755
c9ba486411d345388f586f826288ca5d.jpg,0,0.4093940258026123
429c15b702994223b3db52a2277b312b.jpg,0,3.7286383303580806e-05
9dededdd393441bf98e1cd810e3975a4.jpg,0,2.2285741579253227e-05
b08b617549504fddb9deceb7a79fd380.jpg,0,4.451427230378613e-05
0d5fdf9428454aecbc4444660a5d57a5.jpg,0,4.4962238462176174e-05
bbc3aa85e38e45f0b9d1ad5d020abab1.jpg,0,0.24780941009521484
3e13285a5f754e3cab784bf1c682aacf.jpg,0,3.08709240925964e-05
63104e33c8564b4bbac9fd276517d2a0.jpg,0,2.0819968995056115e-05
ea642211fb7d468ea5adf53a99056a37.jpg,1,0.9999902248382568
81f78fc1e30f477c8459190253eb8af2.jpg,0,2.3808797777746804e-05
2e2b136fefdd496192cc4caf7b162004.jpg,0,3.7554127629846334e-05
c7645d7034bf416cbad7186cef3c20ba.jpg,0,0.00011521077249199152
e09258d10b0e44778d7867c0614771f9.jpg,0,3.578405812731944e-05
aa2edcfd5faf489bac5f8c6f68176eaf.jpg,0,1.994740523514338e-05
361c6830e9ff4701aa9a96920f9eae6f.jpg,0,2.4612598281237297e-05
1477f1216ae84cc1b1d9a4433d5f8945.jpg,0,0.00032302108593285084
61dbd1db4c3541beb34708d963e58c85.jpg,0,6.769377796445042e-05
522355d7149343719056cff960ead233.jpg,0,8.768400584813207e-05
79a54d3f2bee4ddf8dc79659afd506ef.jpg,0,2.4397300876444206e-05
60f7a650731944818af35c0a4734c7cf.jpg,0,2.1766225472674705e-05
f9ac3f0bb9f34719b20585515bb958cc.jpg,0,0.00010472916619619355
0aa32b023dc24ac5a8628e8865d02e04.jpg,0,0.00010612635378492996
9a5590a81ddc458fb22e70085f25c268.jpg,0,0.00034884060733020306
6d540c45555a4517a1d031824beff57e.jpg,0,1.4926092262612656e-05
2004c6d533e345de8019e2ec34e2aee7.jpg,0,1.5679766875109635e-05
176fc28ff02242e2b9663c46d999c955.jpg,0,0.00017763144569471478
dea0d19b861446ce905a9f231d882f46.jpg,0,0.15327346324920654
9c029560e03b426c921b7e91611e8d08.jpg,0,4.453796645975672e-05
a4791b24cf9c431a96e45d1324d819c4.jpg,0,2.9874363463022746e-05
93040059d82d4b2c81ed6aaf952ca854.jpg,1,0.8678176403045654
3699eb2aa3254aea89805d905e61e966.jpg,0,0.00014495868526864797
dfff618f66464e089cc38e3ad29218f0.jpg,0,0.003408255288377404
714dfefd143d4a8193d62fcbd7d73dbe.jpg,0,4.267631084076129e-05
8c687d7e42f74215bdb88d3c55d6c7c6.jpg,0,6.286587449721992e-05
c420f5d7878d44e590a3bd93800913e0.jpg,0,0.00160411826800555
8be68b3322e24343a51ae1b6cb58c8b6.jpg,0,5.600132863037288e-05
a4690498a40a4ecf8000cc01da23b2bf.jpg,1,0.999983549118042
bf37d7e57769455686bb621a5ff7ecdc.jpg,0,0.0016388382064178586
6e947dd5b46c4ac7b780672e1b705300.jpg,0,1.8627624740474857e-05
eca8b4a4160249efbc7829950651e377.jpg,0,9.183104702970013e-05
57d852c03bfe4acd8fa205eb6d111485.jpg,1,0.9999916553497314
c3748a6a1b904e109e6c812275f392ea.jpg,0,3.957177614211105e-05
285984b51ffc4de7999b88c8f5e3aa1b.jpg,0,5.830899681313895e-05
1568e3d87870448e882009f07d4c6c9e.jpg,0,3.97629955841694e-05
cd304db9f74945e7b9ed3b915212b260.jpg,1,0.9999574422836304
a916d8b4c40b473cb81e1f8d6f4d9d8f.jpg,0,4.079296195413917e-05
5bdc04c843a24eca9d8138b998c6f067.jpg,0,0.0001389097742503509
c580afc29259454da93e82035ad261c2.jpg,1,0.9954659938812256
9b616fdc8f684b0eab3844b72a7d9658.jpg,0,1.8623395590111613e-05
89ce05283bc74cefa128e0042857adb3.jpg,0,0.0007048480911180377
40ec519b2eb54068ad6d34c30c6ab542.jpg,0,4.992443064111285e-05
03464987fbbb491ba9d3810012c598b4.jpg,0,8.579415589338169e-05
0271ad465f36493d914c6e44aab8d33d.jpg,0,9.068220242625102e-05
c610229ab9a94103928a0289a1bb2a47.jpg,0,0.00013912704889662564
71f75211d35c41c78985ff447829a5c1.jpg,0,5.705168950953521e-05
f243b886a6114e6fb058ac082bc12764.jpg,0,7.369309605564922e-05
7f82981bb721466e9c967a5921315ce4.jpg,0,1.9679493561852723e-05
056b58f6e1b94f5eaba50882fdbfd55f.jpg,0,6.824822048656642e-05
51b95ac422cb489ab41525120e197ed8.jpg,0,2.8906997613376006e-05
637bf2811c9549dfa1a5d1989dddb145.jpg,0,3.7546182284131646e-05
93bd54519713457eba5b90334e6f023f.jpg,0,0.00035614430089481175
fcb4838fc37f439a83de12c10bb0a4ce.jpg,0,6.3593644881621e-05
9e1e15132d974cafa7833ffa6f087f0f.jpg,0,6.054281766409986e-05
5d622fc01119464cb95a1091a07b9b35.jpg,0,4.4401796913007274e-05
d231b6c375244ab299d634773a980247.jpg,0,4.862579589826055e-05
a048958091884ff2add1491dbd7a5dc7.jpg,0,0.00018213877046946436
bdfd445c66bf4221bdcf8984c01c41aa.jpg,0,1.0429721442051232e-05
4a5ea0bb8111410aa1392963caf231e6.jpg,0,6.756054062861949e-05
d1d7c7863ee449f197b243a519ad12df.jpg,0,6.61990707158111e-05
3dd209d504814f5d9235dac21825a8de.jpg,1,0.9999914169311523
d54fa592c59b470ab845b06f45780d20.jpg,0,4.5226101065054536e-05
8b49747e829e42f5915e0642054f917d.jpg,0,1.4619570720242336e-05
f37c24ee95344cc885e8dff2758375ce.jpg,0,2.343345113331452e-05
7c990c9ffd7245cbb1f4d078606733ba.jpg,0,4.7236575483111665e-05
21f61bdaa363453f82f78d17f276c0f6.jpg,0,6.128828681539744e-05
98723f1343c74ae08501cad6ba4a6ece.jpg,0,0.0017036531353369355
84b1ee0214e142df9379165cf494e579.jpg,1,0.9999897480010986
7e003e74f413459e977512f8ee403477.jpg,0,0.0023372676223516464
82c8d7be99a74612bb82f67392242d98.jpg,0,2.615918856463395e-05
bbda1270b8b54005854483d89b0dbf8f.jpg,1,0.9999932050704956
e29944ea06634572a168a90bb95f7341.jpg,0,4.0408183849649504e-05
6441d6230dce46a49c2948197cf2a204.jpg,0,2.082602441078052e-05
23967f4f49a446988cfe42fadbad3db3.jpg,0,1.979776607186068e-05
aa9860e44ecf47538a85512f6ef1c946.jpg,0,2.1143490812391974e-05
2714dca46eea49d580f1000455c3d944.jpg,0,7.008323882473633e-05
367409e102e14a66903c34308c5d2687.jpg,0,0.000637723773252219
7113139897e741c9b332e3f96a3a1d9e.jpg,0,1.3337757081899326e-05
2345311c8a1b4c93b753248539734b24.jpg,0,0.003172212513163686
ce56820b02cf4e8a99d2a10f2b7554cf.jpg,0,4.5414926717057824e-05
91437f1918fd47de93484bda71702b0f.jpg,0,0.0003293268964625895
090b232001f34d64a8ecd2bcbf52dec1.jpg,0,0.0009832830401137471
630e9453c8e9453a9c42718f078b9199.jpg,0,6.660775397904217e-05
90231fcd1e754f08b60520da50bb5dfd.jpg,0,2.6982883355231024e-05
f2c143fb0438405f9b21e1c95019e6ca.jpg,0,3.7070465623401105e-05
b1a9fbb272b24e1db01dc6f77412aa87.jpg,0,4.783681652043015e-05
84ac510b363e48b4961741801f846022.jpg,0,2.615537232486531e-05
2fe80a64d8244991aee0fdac6d09eeff.jpg,0,0.00011160518624819815
879c865e49be4495a4c9b330ea599d08.jpg,1,0.9985632300376892
312bd226ca80473d962a2f707ab30508.jpg,0,4.210005499771796e-05
b9333289bc004ce291a576b267510c04.jpg,0,0.00041908040293492377
4103cc7025a146ada7f039736adc92bd.jpg,0,6.710056186420843e-05
3cc08783f9c9405cb60082c576109c26.jpg,0,2.538626540626865e-05
721c504464e34931bba7088de9030633.jpg,0,2.2218322556000203e-05
be8c9a84cc24490a8cc7f956c341154f.jpg,0,3.800342165050097e-05
4f219a63ea394c298169588212f8426f.jpg,0,0.00029782039928250015
97ece7858b0b4c698022480e8a7765de.jpg,0,3.264176120865159e-05
0b3c2130251b434aa25fbc6712f97401.jpg,1,0.999992847442627
a9ab8dbe80e241ceb255d681259c6c8a.jpg,0,8.680968312546611e-05
cb65afe751204faf80cccc58de3de28e.jpg,0,1.9251017874921672e-05
4917a9c217634e97a5f31996223a65b5.jpg,0,1.7272226614295505e-05
d846b72017bd404f8787e393bd16c224.jpg,0,0.30656540393829346
b9a3a2dd34414e109d0256b681f33bcd.jpg,0,4.837792585021816e-05
8a72cc1dab6f4abf9bb4cccdcbb838f6.jpg,0,0.003793093143031001
88a195e300304f898cbc8bac680129cb.jpg,1,0.9999938011169434
d100539a1a8744049d0c85c936ccfd79.jpg,0,2.076587225019466e-05
a7a7a057a3604a73b7729f6ec2fa31df.jpg,0,2.3635935576749034e-05
fdf7c6aba3cc4eeea0dc7a6d3b0c5277.jpg,0,3.3136620913865045e-05
b6eb1d7b81ce45cfb4d61d148a4b8f60.jpg,0,2.6465744667802937e-05
67c832543f854fff8ac3fe454b885b9b.jpg,0,3.657411798485555e-05
439218e3f3bb4541b6eb907e7cbba5cd.jpg,0,3.300284151919186e-05
d3204ecca70849c0af8b9e6942a99a56.jpg,0,0.008667811751365662
ad064920300d439aa50b7e6ea16fc68c.jpg,0,4.440835982677527e-05
a6c50370c5d54f57a5c65ff31f59b3ef.jpg,0,5.501320265466347e-05
5615fac56ba54793ba57fe070657679e.jpg,1,0.9999918937683105
50088c76781a45609d4530877289ad87.jpg,1,0.9925357103347778
f6d8421565d040079f3c2d9ff742178a.jpg,0,1.2896113730676007e-05
6c51d8ae5e144b40ab769e73bc663022.jpg,0,6.962500629015267e-05
311e554d536a4e378eefe17007e028fa.jpg,0,2.5198371076839976e-05
2ec53df9d4534c1199de2ccf97a48e1a.jpg,0,3.5578465030994266e-05
b70bf4c659534048b0adff46b74f1293.jpg,0,1.0852826562768314e-05
13efa1d73c844321881a8b933df1373b.jpg,0,2.9674298275494948e-05
7ef137148e3d429f979d580d3b087093.jpg,0,1.2633653568627778e-05
e8ef63120908406ba67deae5a55fd06b.jpg,1,0.999982476234436
d10dfbe26d244d598c6736935d9e8cf4.jpg,0,1.9605968191171996e-05
4635344c651d47a5a057518d365324ff.jpg,0,3.865800681523979e-05
73c3255dd7f043aa8a0066b05c4ec22f.jpg,0,4.4300624722382054e-05
2d05f8d8179e400c9ae3152f8b1639d7.jpg,0,0.0012232389999553561
0332bc2c61814629969cb3355bc5330f.jpg,0,0.0023691875394433737
5298b4d45a384cee9429e6b3714fc925.jpg,0,2.508866964490153e-05
48aa0e3980bc4310aeb7aeb224f58d5e.jpg,0,0.00011969533079536632
0b9bc2cf523e4ce596e5a91501e24a7c.jpg,0,2.0903546101180837e-05
88d40d33f19b433bb67abfac54235616.jpg,0,2.4567412765463814e-05
0ce4a37fc058410a8314433e0547abc6.jpg,0,5.19237328262534e-05
d6629b2d318848cd9cb3d8050ec810e3.jpg,0,0.0016261046985164285
b7b842d86fc940bc8f04590dfdd3227a.jpg,0,7.152983744163066e-05
697ce9faf4f3489a86276ea68d536add.jpg,0,1.7033826225087978e-05
ddc9bdf260d14ccca29b35a93f07f3f8.jpg,0,4.5085937017574906e-05
8c7516f0cba84126b4a52ed8f765200c.jpg,0,0.11227855831384659
970ccaa45f3c466d80936752088660ea.jpg,0,1.3515105820260942e-05
8e56309036584f81948f8bb94d5cec8a.jpg,0,3.238879799027927e-05
0f11b5460c584df8931394a7d62d2551.jpg,0,5.4178999562282115e-05
7fd955929c8c4bea93c2e95e6207799b.jpg,0,0.00010793443652801216
669be511dbfd4b528a1907ea77c9dc03.jpg,0,5.82754219067283e-05
fa0d80a2687946289e4e40947683e6d9.jpg,0,0.0001126697679865174
d1d51a484f2445819ee8891e96a155bd.jpg,0,0.00607267627492547
69c6a0d51964467da42be7ee1717670d.jpg,0,5.912633423577063e-05
b6ab9ac3b6134ba9a1435c160ea599c2.jpg,0,2.0896111891488545e-05
1a775295c5f242059b55b9e4f700641c.jpg,0,8.52390585350804e-05
5330747ce1f7469ea64a56b78e33bb30.jpg,0,3.624675809987821e-05
072d64f93c2848c88cff3a32604e78bd.jpg,1,0.9999932050704956
f84d018a62a6499b97027a5e2ab7dbf5.jpg,0,4.485743920668028e-05
2283690401aa4519a1d386c6dae18689.jpg,0,3.785876833717339e-05
b15feb83b2f54e0898782b985db7f445.jpg,0,8.788079867372289e-05
d92a857fa82e431fbe2fc354169b7213.jpg,1,0.999990701675415
ac3203f92a61478a9f8b156850948bd8.jpg,0,0.00010851461411220953
52dac15c20644b2c9ef4ec4ed1a77b98.jpg,0,0.00012307682482060045
d8ed8b1e780e4e858f2055ab9a764ec4.jpg,1,0.9999897480010986
d68a11ce57964b6b9ebde94fbc15414c.jpg,0,2.4867667889338918e-05
a19ff84442bb4c55af77f1e7e6025870.jpg,0,3.69537046935875e-05
2696fe48316f422c941ec46df898192e.jpg,0,2.5915729565895163e-05
3717485a87f84cdd9fe10ad5ba870583.jpg,0,1.3617624063044786e-05
9d0285d37813426f8503222efa014a37.jpg,0,7.539465877925977e-05
85f3ac6f80f3483ea45ba2e98797313b.jpg,0,5.313463043421507e-05
921eb2fd90554ab0abec0cd84e733af1.jpg,0,4.058040940435603e-05
b11c3da4cade446fa44bf78168ca79f6.jpg,0,1.9968400010839105e-05
a6cb8b9d8a3c4dc19f5b242cafee73d8.jpg,0,0.009947250597178936
bb8d1bfff1e042169e15b764335e3ecc.jpg,0,8.275764412246644e-05
fbddcf8feb7447e187e0fa6c4a773769.jpg,0,4.586705836118199e-05
13e94224a1404238943f51f718527c72.jpg,0,1.1238291335757822e-05
fdfbdefb20fa4b3b8c2a7df694df97ed.jpg,0,2.2569731299881823e-05
d09e8246e2354d64acc014ba08f1bc46.jpg,0,0.0010183510603383183
53a581d64f0045ae97b6232e9d3c6c6d.jpg,0,7.14463967597112e-05
ed6ad20c8ed6417cbd06bd972039ac1e.jpg,0,0.0021611822303384542
9db0f45fcc7a499db11a09ca17fb2b84.jpg,0,3.1868006772128865e-05
a6733a06933b44f8944ea04748c7e630.jpg,0,4.761099262395874e-05
ce1dd55e391c4724ae3ca683ce6a0b11.jpg,0,2.8115180612076074e-05
0a9c0ceb42124fdebbd1c1f8c2a6fb45.jpg,0,0.02665652707219124
7939339cb38640a9964970b47919dc7c.jpg,0,0.00010612685582600534
45b4cbc319774aecaa5e03bec98b2f96.jpg,0,5.00432652188465e-05
dcb6803fa0c14b33a9f59c79baa505bd.jpg,0,0.0001725939364405349
a3b44b53261e4bc4a08fdcfb19a0974d.jpg,0,0.000207015938940458
ad1486cb5ecb44ab8de223d63e314b8a.jpg,0,2.7640322514344007e-05
073ab2cb824343c19bd64e8b6715b5f7.jpg,0,3.4765129385050386e-05
fa622af1919744a3b9ff2bc0ce280038.jpg,0,3.892023232765496e-05
13b86ae323824316b80b7de9f6d3a0d0.jpg,0,5.216220597503707e-05
2ab1a43e154d41f4bff5e562a7949858.jpg,0,3.5429795389063656e-05
2af9aee5614545d1b48d3d2e406cfe75.jpg,0,5.3677023970521986e-05
26fb389f587044c18ef3a9e177774dba.jpg,0,5.029251769883558e-05
d1144fb12bc94a769c949af02d219dd5.jpg,0,0.00015299209917429835
00df6d73e4ea4dfd9c0b3e5c87ddec55.jpg,0,2.611051604617387e-05
de11a16416524a9791a2c83092266525.jpg,0,0.00019458311726339161
c3cf0af4739d43a581c91a9df23f3137.jpg,0,3.476542769931257e-05
39e234b8289c47a197c2a44c6f9276b7.jpg,0,4.2679366742959246e-05
70499894b3a54302ae689a113843618d.jpg,0,9.321488323621452e-05
26d90ce9fa5a425cbbd15f0c907422a6.jpg,0,2.316166319360491e-05
93eaa6c5d8a848f0b1e625a7b4694232.jpg,0,0.000310975534375757
11d6015cd0ea4b408cb2849d22cf86fe.jpg,0,3.7090867408551276e-05
363734a83e0b450da952640f5b3996f2.jpg,0,7.63566858950071e-05
ce1fb7c3973048cfb1162cb00ad153c1.jpg,1,0.9702648520469666
06a183340cc441a082084cd24787d6f9.jpg,0,6.520800525322556e-05
56ff83228069441a822c8f10d6a40a9f.jpg,0,2.9284325137268752e-05
2c325dc019c1474ba27fe892b198959b.jpg,0,0.0002908285823650658
2f9e957793814d51b083fb3d50079624.jpg,0,0.05246714875102043
e11469dad7574465971963cb7070969b.jpg,0,0.0002418764925096184
e08cfed796bc4f829c59fd6103e4df05.jpg,0,0.00821623019874096
dabfc3de979d4c78963cc1ffc40dfeed.jpg,0,5.162114030099474e-05
fd7c93ffa70244a49e98d943b5575070.jpg,0,7.133508916012943e-05
818fe082004b46e285df1fbaff84d38b.jpg,0,3.0281871659099124e-05
5ac49eb0f71d46fab04529a47913dce4.jpg,0,0.00021616324374917895
e1b421b3cb924652aec5430f718f7996.jpg,0,1.934576175699476e-05
608a8388e1ad42aebf1a7b2b06ba3420.jpg,0,9.783884888747707e-05
07c7e25e31344ed88e08b90a578c266a.jpg,0,0.00016426453657913953
6f6f4b23be5c4fe0919e598480002a0e.jpg,0,3.131874473183416e-05
