file_name,predicted_label,confidence
0e34086372c74d6aad0e5f961b931fc8.jpg,1,0.9999879598617554
342bc7b661b64b449ed0b5b9aa810f7b.jpg,0,3.844836828648113e-05
82c2c515d0d54b30b22e7bb46afa2a15.jpg,0,2.968069566122722e-05
abd33d88b793422fb770f10c844b0bc7.jpg,0,4.968974826624617e-05
74c496334b9447a4bdf9a9cb23a7b72e.jpg,1,0.9999842643737793
348f1a0882284c269a9557a66a9e457e.jpg,1,0.9999853372573853
ef484044a0a647faaf52bf508a14153c.jpg,1,0.9999949932098389
093ae026c87948a682c2d6a0ff21dcac.jpg,1,0.9999929666519165
634641cd9a02448ca19656398337e2ea.jpg,1,0.9999896287918091
aed325636aaf4d239c44a59596fe01a5.jpg,1,0.9999932050704956
fca3332573d94296a6c6af7d221c7f80.jpg,0,3.462999302428216e-05
35a92b34bf6e4f959d98af37f84b2700.jpg,1,0.9999868869781494
30ac584c52e74f36944d45a885c43877.jpg,0,6.185140227898955e-05
2066fef6abc34deb85d536110e52466b.jpg,1,0.9999936819076538
be08cf7f52134aad80c30d8b3cb12f93.jpg,0,2.981979923788458e-05
192fc31c7c46499ebcdc20523bed5916.jpg,0,2.816123014781624e-05
e6aadbd445314672b85609c5171e19ce.jpg,0,3.1401734304381534e-05
186201112a014d599e6d901ad0c4e874.jpg,0,5.662506737280637e-05
11d585d5729244abb313dc86159672fc.jpg,1,0.999993085861206
869fa650a2c74d99adf8b173ec728a46.jpg,1,0.9999905824661255
e6e843c1c73248f7b9fab640dd93878f.jpg,1,0.9999881982803345
705c18a082714720aaefaa842fb91907.jpg,1,0.9999872446060181
59f9db6a921941379e403a9d351227d0.jpg,0,2.537394357204903e-05
f2a0dce4594947718711231ac964d50e.jpg,0,5.699970279238187e-05
ee67d23295224a4d948fe4fdabc94ca2.jpg,1,0.9999936819076538
f51a896ac5c346589bde44537e2f42d0.jpg,1,0.9999165534973145
7e7a309c947640578842aceed6ed4866.jpg,1,0.9999914169311523
03cae805ac42446688864536ab6cc1a0.jpg,1,0.9998645782470703
d6c588bb4a0d47e8a7092971badb045a.jpg,1,0.9999896287918091
b0c0f0685f084310a519049fbe76dfaf.jpg,0,2.909698014263995e-05
66884cf99c0a49088ba4b98863be6aa5.jpg,1,0.999993085861206
8520e691c25a40e2aae04f4610bb2762.jpg,1,0.9999895095825195
4680267bee254dcc9275c723c58d413e.jpg,0,4.7206140152411535e-05
cb67fdd00b474f5084c92c330ced19e8.jpg,0,3.465533154667355e-05
07b0ad3b57124e53b7c236ca14fd3c4a.jpg,0,2.8754924642271362e-05
5d2989aea67d44ea848a67314edd7003.jpg,0,2.9499336960725486e-05
f832976112144ec9abe2ce0862bd9fcc.jpg,1,0.999972939491272
4420699fc34545ed97313c0a3df74681.jpg,1,0.9999797344207764
8b0877d6a30141b3b50fc76a9eb653bc.jpg,1,0.9999895095825195
cf2908d453264c56b82a23d6df3a1dae.jpg,1,0.9999908208847046
1fcb5e5174434802a2d66ac14228854e.jpg,0,1.857100687630009e-05
2ca9b1cb6839468e93599062a1c93ec3.jpg,0,8.784193050814793e-05
e46c52aeac1241fcbbf6fa1f2d91b424.jpg,1,0.9999830722808838
5c899b53b65c443894829f55f69d0365.jpg,1,0.9999345541000366
a6d8233398a34216a05efd967e7f7db5.jpg,0,7.180416287155822e-05
adbb985616504ae28f7222a5266d8ff0.jpg,1,0.9999837875366211
8d93e24321254efa8f5217c3a8e6a26a.jpg,0,4.5524629967985675e-05
2ed67d1b07ed46c1a020b45bed23d3bd.jpg,0,4.63164433313068e-05
829278bd5c5e468d89ac6c13f268ea75.jpg,0,7.121315138647333e-05
9f003af4ea25464eb0b55738d17e0072.jpg,0,3.4037118894048035e-05
7e0601df5caa46ab9b9b543a4df4ea87.jpg,1,0.999980092048645
f262bb9229ce4487af6f4a9417303dbb.jpg,1,0.9999682903289795
03eb4ea70cee4477abe26723d477273b.jpg,1,0.9999922513961792
97e442684b7c429a845aefec9691ff17.jpg,0,4.883668589172885e-05
22307388c1db4f059dba346ae6629ab5.jpg,1,0.9999828338623047
4c5229e5da8a40fcb0d89ec3103f8c36.jpg,1,0.9999886751174927
9b1e6f1fce2241b6b72458dae850b5ea.jpg,0,9.580868209013715e-06
e06cbfa2cbf14a06822381cb08fc88ef.jpg,0,1.3997302630741615e-05
a712542922b64f1e9bd0eaf1dba4854c.jpg,1,0.9999852180480957
22db5fee4572489689ebf45fd261857a.jpg,0,7.594537601107731e-05
582307017ef94d82a2325d2ac0d4f448.jpg,0,6.241536175366491e-05
780b16d96a174e1fb8c72514d593bbef.jpg,1,0.9999918937683105
d137b051564e427c9a63365b63d279ca.jpg,0,1.3128860700817313e-05
79e37f1122bf4308971f81d98285877d.jpg,1,0.9999847412109375
4d6e2a42e8944bf4bb4b7ea98802dad9.jpg,0,0.0007720955181866884
f3d2c24ae0e34c1689310c9569c00ead.jpg,0,3.776760786422528e-05
1fbcfd9ee2254d788178cde37a4cd9e4.jpg,1,0.999887228012085
35b6424cf53e43468068b999128187d1.jpg,1,0.9999935626983643
bd789fcce8624f8c86195d629e352a87.jpg,0,2.7735353796742857e-05
015d881d66f44d2288ed25db713e2b63.jpg,1,0.999976634979248
2677ab585d1b4ef6a2678a09e383c130.jpg,1,0.9999923706054688
394b9148b27b412882bdb27acc654c0f.jpg,1,0.9999916553497314
93739a7070994e388ba69043bdf6294f.jpg,1,0.9999914169311523
b3427765c36243bb950f619177093ffd.jpg,0,3.8219892303459346e-05
b958e819302d4ad6a4dd699e9c333d41.jpg,1,0.9999778270721436
78ef807b3c57435ca4207b192ddfa3f5.jpg,1,0.9999897480010986
f478cda1187c47eb99f50831bb95625f.jpg,0,3.122423731838353e-05
9141e38a1f5f4b3dabe79218b0eaf484.jpg,1,0.9999892711639404
5a4e8065658d47539b3cbd37d01f3846.jpg,0,1.105556839320343e-05
a75cece481ed446e846917392e075959.jpg,0,2.2250236725085415e-05
0370360c14ee4f0cbbc5664245d3c785.jpg,0,3.6153756809653714e-05
3d7e1acd3a3c47389c2847c353b7b92d.jpg,0,7.537906640209258e-05
70d6d13d603f46509f8261976c9ccb0a.jpg,0,3.6060202546650544e-05
401ae293de8b4043ae4686a88c7c628d.jpg,0,9.588465036358684e-05
bedf4a1a7008422f942378c641d2afe1.jpg,1,0.9999849796295166
24cb0c1e0d4b418f97136a2f59a43dc0.jpg,1,0.9999860525131226
440ba4b0b8eb49ecae4535faed19eba1.jpg,0,2.2847423679195344e-05
5e209847e8aa441c9c6fe33da807ab2f.jpg,1,0.9999924898147583
6788616cce1f42ec99e059ba13a41769.jpg,1,0.9999921321868896
87d722410acd40e4b9bd2729dd50d0c1.jpg,1,0.9999827146530151
c018cb96f65048f79c0cf693cd898963.jpg,1,0.9999754428863525
fbbe77998b79427eb6ac548b87f3a086.jpg,1,0.9999637603759766
245fb88a260a40baae891e354dac2ba4.jpg,1,0.9999878406524658
6462ebd204bc479cb018917770d42c20.jpg,1,0.9999916553497314
6abe2bdbd1a34843a3628f715a9eb25c.jpg,0,1.440503001504112e-05
f5918ef3f73b4d419a5075afa52a1206.jpg,0,0.00012740114470943809
f320a9b131534fc6979a51bd9e6244e4.jpg,0,2.5691799237392843e-05
827587ee71de4c0aaa112f05653a88a8.jpg,1,0.9999912977218628
07850b4d78474f64961c0016917b907a.jpg,0,0.0016722048167139292
deb29333c19f4721b3ec60d326196980.jpg,0,2.8048687454429455e-05
e1c59294240d481d9931cc5fd83b51d5.jpg,1,0.9999880790710449
37185dea08ff4cf8a021acbd0f764e27.jpg,1,0.9999912977218628
1f23e7cb79bf42948a63ce9c0582076b.jpg,0,0.00010957376071019098
a822ca7cf11e498bbaa17ae632eff5de.jpg,0,1.9682252968777902e-05
f486d47dadd94dc0b5bc34b469117961.jpg,0,5.3057818149682134e-05
480b0612db6a4e81b63e33d462ccf904.jpg,1,0.9999872446060181
373e66510a5043fdb594425ea232181a.jpg,1,0.9999880790710449
283746811b5f465f95b9a8d21dddb28a.jpg,0,2.352227056690026e-05
bda75d1a980d48cfbc458b668b7b11c5.jpg,1,0.9999792575836182
8e13090ca09149cc92960f906aea46ce.jpg,1,0.9999891519546509
4e0e49d204254bada28b2d3ff6114614.jpg,1,0.9999914169311523
6b3a6c0b19ba4fa09b7f34bc2f88e36c.jpg,1,0.9999911785125732
89b50bfd4f0d4f13a5be2c5f1923b81b.jpg,1,0.9999920129776001
5b8f9c23e25740f8bcfbc5d31a3941ef.jpg,0,7.584477862110361e-05
89b0bb827111470d8a00a90c25879a6b.jpg,1,0.9964600205421448
615d0f25db4a4527ae558161be442bdc.jpg,1,0.9999884366989136
702737285b2644dc9534b9e97987efa1.jpg,1,0.999991774559021
9c011001313246cc816118a32cae23a5.jpg,1,0.9999864101409912
81920a20d13640eeb462ae6bd81b0974.jpg,0,5.2562423661584035e-05
86239c276cf54d859051bc7fc9c5eadb.jpg,0,2.7843316274811514e-05
e174bb4f390f48a2b6b8b9c220d8902f.jpg,1,0.9999575614929199
666b3c217a42403b90debff764f0dcc1.jpg,0,4.3602445657597855e-05
4c26f07a208247c9b3a8226d5d3343b3.jpg,1,0.9999619722366333
452282d11a144a52818a9b8e66aff2d8.jpg,1,0.9999887943267822
05e8021010044e6c955516aa8ef12e06.jpg,0,2.855508864740841e-05
ee4438e22b944687bbd8d68d8244e7ac.jpg,0,1.930545477080159e-05
d6d52bf7970e43d2a491fec981469321.jpg,1,0.999969482421875
39bb7f66e23c412393fd4cb0945b7129.jpg,1,0.9999876022338867
8fd62c3d9fa5495db66dbf79bd40f964.jpg,0,3.624966484494507e-05
2e6fb0e174e14b91943af796ab063ae4.jpg,1,0.9999860525131226
8a52a41bebd14494999b5442c809248c.jpg,1,0.9999895095825195
2e723e862b8d42d3966487fd522ad006.jpg,0,3.5839966585626826e-05
4122a34c408548f4808bc6744bf6590d.jpg,1,0.9999897480010986
bd49e01a77b74ac6b42ee4c25b195ec2.jpg,0,0.00014875888882670552
ae034cc3fc0d420091f6879738ec3d1c.jpg,0,3.27557027048897e-05
f072a277969042b48cb67b79277862df.jpg,1,0.99997878074646
64b5baf7bfb94183baeb5342219b6dea.jpg,0,3.2199059205595404e-05
2f3dec3d346d4780a25d4adffb3a3aae.jpg,1,0.9999808073043823
1d1e53b900f14c31b732caa59e0dc36c.jpg,1,0.9999901056289673
503f7fae9551419fb0ee2c4f7143bbbd.jpg,0,4.2505438614171e-05
838b9fe61cb6453b9b4cf6b4c68d5aa9.jpg,0,1.3530685464502312e-05
75d3682940104b808bd3245a52ca28db.jpg,1,0.9999908208847046
08caad012a334370bc06d9fce34beb75.jpg,1,0.9999934434890747
6c23238152274dcf966db04d8dd8aba3.jpg,0,2.078071156574879e-05
7bf8b04ce27046979ab2ae440f74707c.jpg,0,1.484322092437651e-05
89e9ef0562bd4cd989a4ee8f2ddd7ddf.jpg,0,0.00013123360986355692
2d861bd14b85440da03922bb198caefb.jpg,1,0.9999939203262329
3657c4ad148948d4a191bb6fb66643ee.jpg,0,4.9844464228954166e-05
bd0b6c655918429c8ef68888d2449914.jpg,1,0.9999918937683105
6f6feba8947a4b2c989df9a7fda5d231.jpg,1,0.9999850988388062
f8989690531848acbc3b3d2dcc5192d7.jpg,1,0.9999856948852539
153c2c8a68d34298bd77644c8ce503e0.jpg,1,0.9999886751174927
2ff422d014e34323af84c550c58d9fc7.jpg,0,6.857977859908715e-05
10d5405c090342178e90b85b1698391d.jpg,0,3.973680213675834e-05
41d534778502490ea4aec7ca893fb24f.jpg,1,0.9999294281005859
8d6eb1b347d247e8a934613152465aba.jpg,1,0.9999909400939941
9e4202adee6b4b7288d50eb2ccd861d0.jpg,0,4.960864316672087e-05
229589b53925412eb25d822408867d70.jpg,1,0.9999443292617798
46680fcd96e74a8090df3ccad4ea3479.jpg,0,2.0124358343309723e-05
6fb513ca1421425f9a89cffc636d99b7.jpg,1,0.999985933303833
bd86ecab6fab4d2db25507ebf881f2fa.jpg,1,0.9999828338623047
bf7e9cd78691467288b790dfe996e566.jpg,0,0.00011578810517676175
89ab96080c9c4bb6b69058f8ed3e1707.jpg,0,4.673666262533516e-05
cb7047cfc5874163a230d1b0cb92e2a3.jpg,1,0.9999921321868896
446d3fd3b3094e4188abc0d77c6d8808.jpg,1,0.9999904632568359
3d8c8c396cb646089e57223627729b43.jpg,1,0.9999909400939941
b0755e4988584cf38eb286bb04d576d1.jpg,1,0.9999847412109375
f16b7a8e25c243bea9b48af2989164c2.jpg,0,3.3247026294702664e-05
04ff9413371f48d29cd2191ef6ab5a0d.jpg,0,3.7096033338457346e-05
a5868628c3444fd8b4380d9c8df505e7.jpg,0,5.909600804443471e-05
845f958145674649b41a92d2aec6e328.jpg,1,0.9999920129776001
dbb535e190c046349b897989260deb10.jpg,0,0.00013711987412534654
7d108a3a33164417a0ab0f8f11a72a88.jpg,0,2.591681550256908e-05
409df35bc22c451f97b1babbfe199786.jpg,1,0.9999924898147583
8e1313c1616e437cb9c0e37278cb9a6a.jpg,1,0.9999830722808838
a422aa9f560449d5a2d72bf49470a9ec.jpg,1,0.9999834299087524
a90064964fa240cba5fe932949076abe.jpg,1,0.9999861717224121
002db788eb4e4a2d968030604318ec9b.jpg,1,0.9999899864196777
599f3e920e114674890943b8eeaa4120.jpg,1,0.9999909400939941
fe14276cb8f0470faf2437e57e4bcbf5.jpg,1,0.9999206066131592
3cf85b74c9f54869b2c324fe328e63e2.jpg,0,0.00011620464647421613
a81d74e835b64505a7e17e21cbe4f77a.jpg,0,1.6185991626116447e-05
8a6969f5bcd245549b39a30f8f224c3d.jpg,0,4.61629060737323e-05
9ff8a9c4457c4563a0515e2631e0f59a.jpg,0,6.595558807021007e-05
78def7f561854a0dbe4f9df7814e4ec3.jpg,0,1.5387515304610133e-05
d878e0b8da7343de82d5a9743b2e140e.jpg,1,0.9999905824661255
7aeaf20c30b84df5aa244d33bb497384.jpg,0,1.1583700143091846e-05
ab600aae852c43be97dc5fabdd739655.jpg,0,4.5731492718914524e-05
9d5f439a02174ceea909d9a3c98dc201.jpg,1,0.9999713897705078
bf5df44872f244058a51e2cb535cda21.jpg,0,3.0604383937316015e-05
8053b65fc5ea4776ae9158d5ca78996a.jpg,1,0.9999382495880127
f7f59a31c6004c54a6a29e928fe7cdb8.jpg,0,1.6317091649398208e-05
effcc717ac00451ea67717cadabf148f.jpg,0,2.3440246877726167e-05
170033a4eb9841a081285093c635756a.jpg,0,3.160771302646026e-05
6fcc4827c6c24c5bbddde88aa32376ae.jpg,1,0.9999914169311523
d4d0aa1b60c84393b358e1f551c06b0e.jpg,0,3.215205288142897e-05
0202057c49c8411e90b9187bdd67055d.jpg,1,0.9999946355819702
f31d51f711eb4dd2ad88ac4953708de6.jpg,1,0.9995792508125305
0e263e5301d2467691c02a95c8ac04fc.jpg,0,1.8508559151086956e-05
1ff45c7abdef4f97b45781687b32f642.jpg,0,4.2647669033613056e-05
9e6bfb98694146f68078a210b22b94b9.jpg,1,0.9999914169311523
474427f5720843d882cd345bc17e5fa6.jpg,1,0.9999901056289673
a0bf6b5db0884a2b941320b6e0c394be.jpg,0,0.0004700849240180105
cae5bd22b97742b68c660e2637157acb.jpg,1,0.9999934434890747
477237972a174a23af93deca61f92088.jpg,1,0.9999915361404419
14b25c3efe394cad854bdf7e77e7700d.jpg,1,0.9999938011169434
bffc7fb9d5ee4690a88f1e3afcdb876b.jpg,0,0.00039021921111270785
66a2acc7728f4f9f849e4393194143a8.jpg,0,3.163129440508783e-05
85e28d0702974cd1b6e9279db55e668c.jpg,0,4.044102388434112e-05
8ec2fc8148a64999ad268068543ccd51.jpg,1,0.9999874830245972
ac6672524a7f4b94929939021b5885fa.jpg,1,0.9999395608901978
3b8f36942094460aaa99dded4d556ee4.jpg,0,2.711761771934107e-05
8bdcabc45c744c589c680c1f66c90fd0.jpg,0,4.699870623880997e-05
8293373561bb4510b111957029c2aea5.jpg,1,0.9999898672103882
1e38a13dae214bf4801a5c532868b5be.jpg,1,0.9999898672103882
7c9250200bbc4f878c11784e2ed2d287.jpg,0,4.7097950300667435e-05
664536ed94894388b99d47028ea7d0bc.jpg,1,0.9999829530715942
c5e9a08fcd9046878a93b2214674772a.jpg,0,0.00757620157673955
104d7c5f30aa4a818b3afd6a8a86f6aa.jpg,1,0.9999921321868896
38d61288cbdc4c21baa0fbc0fa4dc07c.jpg,0,2.2797821657150052e-05
6522b8029ab942a79a792b6df69e3793.jpg,1,0.9999910593032837
d2bf5382f7f44c26bdad4bf825cad6a4.jpg,1,0.9999896287918091
72dbb6a4c8ae4bb2bbc47cb285501c12.jpg,1,0.9999936819076538
be1f56b084ad435db2859368c11a5241.jpg,1,0.9999842643737793
2469e185f024420d945c25a37c5bbcd6.jpg,1,0.999956488609314
45c85f4b182f40d6870a538af7e23755.jpg,0,5.294197762850672e-05
063dea1168a34009a7de905c3118fb5a.jpg,1,0.9999866485595703
e0424c64a49b48ccad9f012ba96cc96c.jpg,1,0.9999852180480957
bafa4beab14c46278e636958da1a7c73.jpg,1,0.9999918937683105
131ce4588d9e4bb39f10a84ce66098f0.jpg,1,0.9999901056289673
11d081159cde40ba9143708cd98b0de1.jpg,1,0.9999586343765259
ccc958b97df9422f95ed30695d3c7594.jpg,1,0.9999939203262329
29bae6b451094e9e823e141d86685f83.jpg,1,0.9999921321868896
6fffedde4f464a5eb4b7f04e6d7f8b44.jpg,1,0.9999744892120361
5fd54f1e6fd84884a59726a0c5df0d9d.jpg,0,0.4481813311576843
93767a3df5b34ce49e10d2048066c916.jpg,0,7.904264202807099e-05
678c8f7ea5704456b0072f348597a992.jpg,1,0.999993085861206
e8917bda81664ef3b53f3f455f4b0094.jpg,0,3.922929317923263e-05
aeafe2f7eeda4012ac6d98cdfe9b8260.jpg,0,1.696217805147171e-05
1c9a9c2a989e41e888018d140adac781.jpg,1,0.9999884366989136
570f75dd9faa4e7dada845edc40aef29.jpg,1,0.9999892711639404
b091f932355041c2b4199c4a077ecf2e.jpg,0,3.5510303860064596e-05
8397e0231ffe469a96f64adabd5949b5.jpg,1,0.9999860525131226
c9e9b6eb110941ec82c2ae338d545d83.jpg,1,0.9999618530273438
f5c64c37189c435fa552e80c43d99a65.jpg,0,4.052487565786578e-05
6411d0022f584931a1d7f2bf815348fe.jpg,0,2.0694604245363735e-05
a9fac68e059c422181a2d6b26b1281ec.jpg,1,0.9999890327453613
fb68e40783de4cebac5accdab204fbb0.jpg,0,2.0533305360004306e-05
93095c8434d747208a757042dcede8bd.jpg,0,1.9831646568491124e-05
4d5bb9accc244a449f99ad0a53a862c0.jpg,0,5.098980545881204e-05
de8bfa83db8e4b0f89771611be0399da.jpg,0,3.852537338389084e-05
6da29509d8054a559b306a7a9b9a8c04.jpg,1,0.9999936819076538
3ec7fd9a9d3747c8babc3060a3a3a093.jpg,0,2.9198825359344482e-05
824309c5b29d4830b41d7eab04fdd70f.jpg,0,2.7728632630896755e-05
a8fb9c5e70ec4f98b5ae0ccb888423b8.jpg,0,3.154565274599008e-05
8e5fc2792dbe4eb7b746090b9eee078a.jpg,1,0.9999885559082031
3a991a8fc6094ba89d109b91c3cdb0cb.jpg,0,3.267888678237796e-05
7b3c2e85ad6d47508163427950d62e7a.jpg,1,0.999991774559021
c12a660154664ee692769fbca606648e.jpg,1,0.9996520280838013
2610e4bd43784873b2e44e0e8945c163.jpg,0,2.078211764455773e-05
4cf22bf36c2c4b2197c3812fff47b58c.jpg,1,0.9999923706054688
af190aae4a8a4eb3a098a8c9223b45d5.jpg,0,3.3225220249732956e-05
5e5ad7ec760b4a5f8913cd85b9aaa0d1.jpg,1,0.9999902248382568
4e87b34472bf4dd385c6f0f04ae06415.jpg,1,0.9999758005142212
a2d915f379e54e4e8d80b03c4fa731ec.jpg,0,1.813619746826589e-05
e7189b073181411ca059816171e4cc60.jpg,1,0.999988317489624
00249844618c4a708dc4fac94ddf15ca.jpg,1,0.9999657869338989
80a5f9abc6af4471b42778800182b982.jpg,0,1.19756005005911e-05
c652a6d0f6594f269109a678420d0755.jpg,1,0.9999908208847046
6d5968c10d134dd996f8dbd19de76285.jpg,0,6.075554119888693e-05
2b415b385ac149c59cce7e8e51b8fd85.jpg,0,4.114250259590335e-05
82c16679a21847d38ab9c499e6761df4.jpg,1,0.9998883008956909
e359c467c11247e5a05b42aa4c84cd25.jpg,1,0.9999902248382568
4b76fafb48d945d9b5686a556496d67c.jpg,1,0.9999903440475464
848a4be474b44368834da7a9b0f2797e.jpg,1,0.9999929666519165
3d3482a0a94b41bfb4b8723383daeb67.jpg,0,2.5476703740423545e-05
245913bdc3a84a3bbf0171cb819b71fe.jpg,0,3.136312443530187e-05
e28fa55ccd9c443b95eeae8008357ebe.jpg,0,0.00014981196727603674
970c3b75782446448cabcfc61e7b9d29.jpg,1,0.9999923706054688
9ac191a3449048c88a8b7ae8df5a2b74.jpg,0,2.2721962523064576e-05
b7507bc9f13d4138b0b11a9e6986f77b.jpg,0,3.7389108911156654e-05
1c4106d08eb446c9880111ccf6de3141.jpg,1,0.9999896287918091
afb542336be14b5389f601e7f9bd218f.jpg,0,3.235091935493983e-05
c8669c727ece4ec6afa01ed145a2a128.jpg,1,0.9999904632568359
e4d18e2e59b048bbb521d5f66ab65ee6.jpg,1,0.9999891519546509
0ace7633a29248798731261b3b4fe5cc.jpg,0,1.153196171799209e-05
340b8e6ceaaa45d7be35fddc65aa19a4.jpg,0,4.328468639869243e-05
c7cebd563b02441b88287e0cf50350a7.jpg,1,0.9999837875366211
2c1592863089425a8b73e27f5be672df.jpg,1,0.9999904632568359
cf209e7ebf364e678371fc16663f0ed8.jpg,1,0.9999927282333374
3ecb3c8ab9384ce0b2355157c7086ca1.jpg,1,0.9999934434890747
c6be4464592b4b1894627da60cbec914.jpg,1,0.9999896287918091
6b3ecb50683648859ac5b879e8499fd5.jpg,0,3.985544026363641e-05
2e1e430865d9457f8cd1e49b981019be.jpg,1,0.9999415874481201
13be7a5139964394918b787802337c74.jpg,0,3.578423275030218e-05
29d5194008004105b91903fa2797364d.jpg,1,0.9999898672103882
5384a7770a2b404a9bc6230949331f23.jpg,1,0.9999932050704956
270fa62143c748fcbd4b4854074274a1.jpg,0,6.17095356574282e-05
eef8abe2555546ee81fa63d68643ca2f.jpg,0,3.7436493585119024e-05
516073af94b0437d8f18d5ea02be317f.jpg,1,0.9999938011169434
730388747de24ab29619ec90f45fb612.jpg,0,4.33812165283598e-05
30f3d4493f974daf8111752bba41e39d.jpg,0,4.465427991817705e-05
754d59a5860c42509038f12c749503b2.jpg,0,1.7388378182658926e-05
cf3b619321bf49c39f63911e83d0df5f.jpg,1,0.9999889135360718
f91223fd088c4603a32706d2f370682d.jpg,1,0.9999905824661255
e8567021e46f4d8f9d76a2e9ef9163df.jpg,1,0.999991774559021
2ad0e3f489c945b986c325fa2de88b56.jpg,1,0.9999804496765137
c9545b69e26e429598e27744ced4529f.jpg,1,0.9999929666519165
f57c188b5b32409689451cf092c78fd3.jpg,0,2.9637423722306266e-05
e2f2046419f344cf85990d0ff4d775cf.jpg,1,0.9999855756759644
a0daf735ca2340bb8afff34ad09ed7e0.jpg,0,2.1249796191114e-05
4fcb44ff45a8475b97f0df44941cc9b0.jpg,1,0.9999492168426514
fc93a02fa6d1463688d1b7dca6187f98.jpg,1,0.9999938011169434
0d40e111936f4a698a6eb3f8b4bb1924.jpg,1,0.9999934434890747
853380488d404c04baa3705d98e72d6a.jpg,0,4.280808934709057e-05
e663aeda339442e4a0d23a0a2a18160f.jpg,0,5.952393257757649e-05
beb7fc6222b04a2d91ce1678ba9ffe8b.jpg,0,2.7172032787348144e-05
43e0e4eb79e34342aa8fde401c7463fa.jpg,0,2.5580950023140758e-05
880af2ac8c0e4131ac9a7ff2a236c1ad.jpg,1,0.9999476671218872
15d09e7b0cb84ec6ae42fd67a5de6e98.jpg,0,5.483465429279022e-05
86c1e8c1f8ab43bba30e83784ab485f2.jpg,1,0.9992039799690247
a302a3aadb19405cb3319f911de0886d.jpg,1,0.9999897480010986
347a5a04928247a7a5794c0f7f484f4a.jpg,1,0.9999936819076538
b75420c1fe964fe7aa49c42dda06468f.jpg,1,0.9999793767929077
0bf30b10e81945d0ba74339c8e65c70a.jpg,0,4.082261148141697e-05
8d5f068d71f143908acf1e05f4037519.jpg,0,0.00021279763313941658
29a4e44a912142c1a08246e96de5683e.jpg,1,0.999991774559021
7b5c2449c5fd45e38c64ba08e2da7175.jpg,0,1.4463435036304872e-05
df8347c1b3104fb9a52962c15bc3bb61.jpg,1,0.9999929666519165
fe5797719f0849b2a545fab49f3c77a9.jpg,1,0.9999940395355225
4c89d5fede734678814650cc2dbc6f3d.jpg,1,0.9999871253967285
9a07cfcfec234d8cbbc5fc67418b1acd.jpg,0,0.00048464161227457225
84fdab5f025c4679bd9bec6aad1bb47c.jpg,0,4.5451237383531407e-05
8a7476ddfb1d4d2ca072794d9b54ff8d.jpg,0,3.051898966077715e-05
1de6360144554ff28e226f6ef6522920.jpg,0,2.2417834770749323e-05
1f5c87cd3ec343e8ba8e9b16c7dd4509.jpg,0,4.330004230723716e-05
6957b679eca34c12badc158557a19139.jpg,0,2.3009801225271076e-05
b45031ecc4d948319e6172f8ab638875.jpg,1,0.9999903440475464
e5bc889da7e9465ca34e2c21f08b90ab.jpg,0,3.4134925954276696e-05
e6346b30abc04db5937ea881fb0f351a.jpg,0,2.6601474019116722e-05
1afe30cfc5334fbbae3d7552248d7cd0.jpg,0,0.00016299170965794474
07aed9fa2e1242c791aecddcd1ee4d44.jpg,0,0.00016652568592689931
95907ce03a9d4a278a4fbd2421291d38.jpg,1,0.9999845027923584
a45236eebb304c2aaf3d2192d9ce4a8b.jpg,0,2.2663229174213484e-05
cb73a4648c904b2887e445e84ab232aa.jpg,0,4.658106263377704e-05
5a190cfd7e794488b79ece1f8084b8ff.jpg,0,1.2837043868785258e-05
71cd5c5179db4abaa8521526d00a8a03.jpg,0,3.762722553801723e-05
5237da0a123b4d5b8bf73dba60d351f5.jpg,0,2.0959916582796723e-05
81aeccd1d8f44d30966aab6232c761c5.jpg,0,0.0007676518871448934
f67d41fefdf04f03bbd7cf51018b8b45.jpg,1,0.99994957447052
e0c7aa18ea32446c8664a899ef2cf16d.jpg,1,0.9999531507492065
0ed16711e1964935b2a7df91f5e727fd.jpg,0,4.1166516894008964e-05
5a154fb2027b4dd09df76f8c3bb38f6b.jpg,0,4.4006010284647346e-05
71efd5eb365c4ad2b81b08c5a0976506.jpg,1,0.9999873638153076
9068eac3fe33422da01cf0c778e91479.jpg,1,0.9999887943267822
c98165b577be45c1a1849c55114f9de6.jpg,1,0.9999938011169434
698b3f413307437db1aad1401088bdc6.jpg,1,0.999987006187439
cc0caa55b0fa443bbecd6a3af0e1bdd0.jpg,1,0.9999866485595703
08af4e8a2dda4600a061976f37fafe17.jpg,0,0.00012484012404456735
0c3d4fc6d8b44eb481272b5bb1ff809f.jpg,1,0.9999918937683105
009db3d4cb244e249c780cb27f25e695.jpg,1,0.9999867677688599
dec3ffa002164b54b8d781e75a41ae45.jpg,1,0.9999920129776001
e4f5b49da51746bab44b59ce580d2c58.jpg,1,0.9999918937683105
0d46c64194c74f87adc3d38b75d9ff9d.jpg,0,1.551555033074692e-05
34415fb862dd4db3b35ba99f68b49934.jpg,1,0.9999922513961792
3ae08b6d5e31459ca5094251ff6dd540.jpg,0,4.174966306891292e-05
5dad3ebc935d4b96b94f66b28975a9bd.jpg,1,0.9999845027923584
fc3ba30d999747f7b6e14dfd25d5924b.jpg,0,0.00010936686885543168
b149aaeeed5e41549cb244b639f3f59a.jpg,0,3.3726159017533064e-05
8a80b031ef964bd3be214f670f547147.jpg,1,0.9999842643737793
631d6fb530df44df963c6545d069cb20.jpg,0,9.414194209966809e-05
